t_Android;t_unix;x;y;z;a
538922747348303;1702821632905;-0.095846534;-0.58820915;-0.1003564;3
538922755343781;1702821632931;-0.095846534;-0.58820915;-0.1003564;3
538922763339258;1702821632931;-0.095846534;-0.58820915;-0.1003564;3
538922771334737;1702821632931;-0.095846534;-0.58820915;-0.1003564;3
538922779330215;1702821632932;-0.095846534;-0.58820915;-0.1003564;3
538922787295176;1702821632957;-0.095846534;-0.58820915;-0.1003564;3
538922795290654;1702821632957;-0.095846534;-0.58820915;-0.1003564;3
538922803286132;1702821632957;-0.095846534;-0.58820915;-0.1003564;3
538922811281611;1702821632964;-0.095846534;-0.58820915;-0.1003564;3
538922819277089;1702821632972;-0.095846534;-0.58820915;-0.1003564;3
538922827272567;1702821632983;-0.095846534;-0.58820915;-0.1003564;3
538922835268045;1702821632988;-0.095846534;-0.58820915;-0.1003564;3
538922843263524;1702821633009;-0.095846534;-0.58820915;-0.1003564;3
538922851259001;1702821633009;-0.095846534;-0.58820915;-0.1003564;3
538922859254480;1702821633012;-0.095846534;-0.58820915;-0.1003564;3
538922867249958;1702821633020;-0.095846534;-0.58820915;-0.1003564;3
538922875245435;1702821633035;-0.095846534;-0.58820915;-0.1003564;3
538922883240914;1702821633036;-0.095846534;-0.58820915;-0.1003564;3
538922891236392;1702821633061;-0.095846534;-0.58820915;-0.1003564;3
538922899231870;1702821633061;-0.095846534;-0.58820915;-0.1003564;3
538922907196832;1702821633061;-0.095846534;-0.58820915;-0.1003564;3
538922915192309;1702821633068;-0.095846534;-0.58820915;-0.1003564;3
538922923187788;1702821633087;-0.095846534;-0.58820915;-0.1003564;3
538922931183266;1702821633087;-0.095846534;-0.58820915;-0.1003564;3
538922939178744;1702821633112;-0.095846534;-0.58820915;-0.1003564;3
538922947174222;1702821633112;-0.095846534;-0.58820915;-0.1003564;3
538922955169701;1702821633112;-0.095846534;-0.58820915;-0.1003564;3
538922963165178;1702821633116;-0.095846534;-0.58820915;-0.1003564;3
538922971160656;1702821633139;-0.095846534;-0.58820915;-0.1003564;3
538922979156135;1702821633139;-0.095846534;-0.58820915;-0.1003564;3
538922987151613;1702821633140;-0.095846534;-0.58820915;-0.1003564;3
538922995147091;1702821633148;-0.095846534;-0.58820915;-0.1003564;3
538923003142569;1702821633156;-0.095846534;-0.58820915;-0.1003564;3
538923011138048;1702821633165;-0.095846534;-0.58820915;-0.1003564;3
538923019133525;1702821633172;-0.095846534;-0.58820915;-0.1003564;3
538923027129004;1702821633191;-0.095846534;-0.58820915;-0.1003564;3
538923035124482;1702821633191;-0.095846534;-0.58820915;-0.1003564;3
538923043119960;1702821633196;-0.095846534;-0.58820915;-0.1003564;3
538923051115438;1702821633204;-0.095846534;-0.58820915;-0.1003564;3
538923059110917;1702821633217;-0.095846534;-0.58820915;-0.1003564;3
538923067106394;1702821633220;-0.095846534;-0.58820915;-0.1003564;3
538923075101873;1702821633243;-0.095846534;-0.58820915;-0.1003564;3
538923083097351;1702821633243;-0.095846534;-0.58820915;-0.1003564;3
538923091092830;1702821633244;-0.095846534;-0.58820915;-0.1003564;3
538923099088307;1702821633252;-0.095846534;-0.58820915;-0.1003564;3
538923107083785;1702821633269;-0.095846534;-0.58820915;-0.1003564;3
538923115079264;1702821633269;-0.095846534;-0.58820915;-0.1003564;3
538923123074741;1702821633295;-0.095846534;-0.58820915;-0.1003564;3
538923131070220;1702821633295;-0.095846534;-0.58820915;-0.1003564;3
538923139065698;1702821633295;-0.095846534;-0.58820915;-0.1003564;3
538923147061176;1702821633300;-0.095846534;-0.58820915;-0.1003564;3
538923155056654;1702821633321;-0.095846534;-0.58820915;-0.1003564;3
538923163052133;1702821633321;-0.095846534;-0.58820915;-0.1003564;3
538923171047610;1702821633347;-0.095846534;-0.58820915;-0.1003564;3
538923179043089;1702821633347;-0.095846534;-0.58820915;-0.1003564;3
538923187038567;1702821633347;-0.095846534;-0.58820915;-0.1003564;3
538923195034045;1702821633348;-0.095846534;-0.58820915;-0.1003564;3
538923202999007;1702821633356;-0.095846534;-0.58820915;-0.1003564;3
538923210994484;1702821633373;-0.095846534;-0.58820915;-0.1003564;3
538923218989962;1702821633373;-0.095846534;-0.58820915;-0.1003564;3
538923226985441;1702821633380;-0.095846534;-0.58820915;-0.1003564;3
538923234980918;1702821633388;-0.095846534;-0.58820915;-0.1003564;3
538923242976397;1702821633399;-0.095846534;-0.58820915;-0.1003564;3
538923250971875;1702821633404;-0.095846534;-0.58820915;-0.1003564;3
538923258967354;1702821633425;-0.095846534;-0.58820915;-0.1003564;3
538923266962831;1702821633425;-0.095846534;-0.58820915;-0.1003564;3
538923274958310;1702821633428;-0.095846534;-0.58820915;-0.1003564;3
538923282953788;1702821633436;-0.095846534;-0.58820915;-0.1003564;3
538923290949266;1702821633451;-0.095846534;-0.58820915;-0.1003564;3
538923298944744;1702821633452;-0.095846534;-0.58820915;-0.1003564;3
538923306940223;1702821633477;-0.095846534;-0.58820915;-0.1003564;3
538923314935700;1702821633477;-0.095846534;-0.58820915;-0.1003564;3
538923322931179;1702821633477;-0.095846534;-0.58820915;-0.1003564;3
538923330926657;1702821633484;-0.095846534;-0.58820915;-0.1003564;3
538923338891618;1702821633503;-0.095846534;-0.58820915;-0.1003564;3
538923346887096;1702821633503;-0.095846534;-0.58820915;-0.1003564;3
538923354882574;1702821633529;-0.095846534;-0.58820915;-0.1003564;3
538923362878052;1702821633529;-0.095846534;-0.58820915;-0.1003564;3
538923370873531;1702821633529;-0.095846534;-0.58820915;-0.1003564;3
538923378869008;1702821633532;-0.095846534;-0.58820915;-0.1003564;3
538923386864487;1702821633556;-0.095846534;-0.58820915;-0.1003564;3
538923394859965;1702821633556;-0.095846534;-0.58820915;-0.1003564;3
538923402855443;1702821633556;-0.095846534;-0.58820915;-0.1003564;3
538923410820405;1702821633564;-0.095846534;-0.58820915;-0.1003564;3
538923418815882;1702821633572;-0.095846534;-0.58820915;-0.1003564;3
538923426811360;1702821633582;-0.095846534;-0.58820915;-0.1003564;3
538923434806839;1702821633588;-0.095846534;-0.58820915;-0.1003564;3
538923442771800;1702821633609;-0.095846534;-0.58820915;-0.1003564;3
538923450767278;1702821633609;-0.095846534;-0.58820915;-0.1003564;3
538923458762756;1702821633612;-0.095846534;-0.58820915;-0.1003564;3
538923466758234;1702821633620;-0.095846534;-0.58820915;-0.1003564;3
538923474753713;1702821633635;-0.095846534;-0.58820915;-0.1003564;3
538923482718674;1702821633636;-0.095846534;-0.58820915;-0.1003564;3
538923490714151;1702821633661;-0.095846534;-0.58820915;-0.1003564;3
538923498709630;1702821633661;-0.095846534;-0.58820915;-0.1003564;3
538923506705108;1702821633661;-0.095846534;-0.58820915;-0.1003564;3
538923514700586;1702821633668;-0.095846534;-0.58820915;-0.1003564;3
538923522665547;1702821633688;-0.095846534;-0.58820915;-0.1003564;3
538923530661025;1702821633688;-0.095846534;-0.58820915;-0.1003564;3
538923538656503;1702821633714;-0.095846534;-0.58820915;-0.1003564;3
538923546651982;1702821633714;-0.095846534;-0.58820915;-0.1003564;3
538923554647459;1702821633714;-0.095846534;-0.58820915;-0.1003564;3
538923562612421;1702821633716;-0.095846534;-0.58820915;-0.1003564;3
538923570607899;1702821633741;-0.095846534;-0.58820915;-0.1003564;3
538923578603377;1702821633741;-0.095846534;-0.58820915;-0.1003564;3
538923586598856;1702821633741;-0.095846534;-0.58820915;-0.1003564;3
538923594594333;1702821633748;-0.095846534;-0.58820915;-0.1003564;3
538923602589811;1702821633756;-0.095846534;-0.58820915;-0.1003564;3
538923610585290;1702821633767;-0.095846534;-0.58820915;-0.1003564;3
538923618580767;1702821633772;-0.095846534;-0.58820915;-0.1003564;3
538923626545729;1702821633793;-0.095846534;-0.58820915;-0.1003564;3
538923634541207;1702821633793;-0.095846534;-0.58820915;-0.1003564;3
538923642536685;1702821633796;-0.095846534;-0.58820915;-0.1003564;3
538923650532164;1702821633804;-0.095846534;-0.58820915;-0.1003564;3
538923658527641;1702821633820;-0.095846534;-0.58820915;-0.1003564;3
538923666523120;1702821633820;-0.095846534;-0.58820915;-0.1003564;3
538923674488081;1702821633847;-0.095846534;-0.58820915;-0.1003564;3
538923682483559;1702821633847;-0.095846534;-0.58820915;-0.1003564;3
538923690479037;1702821633847;-0.095846534;-0.58820915;-0.1003564;3
538923698474515;1702821633852;-0.095846534;-0.58820915;-0.1003564;3
538923706469993;1702821633875;-0.095846534;-0.58820915;-0.1003564;3
538923714434954;1702821633875;-0.095846534;-0.58820915;-0.1003564;3
538923722430433;1702821633876;-0.095846534;-0.58820915;-0.1003564;3
538923730425911;1702821633884;-0.095846534;-0.58820915;-0.1003564;3
538923738421389;1702821633901;-0.095846534;-0.58820915;-0.1003564;3
538923746386350;1702821633901;-0.095846534;-0.58820915;-0.1003564;3
538923754381828;1702821633927;-0.095846534;-0.58820915;-0.1003564;3
538923762377307;1702821633927;-0.095846534;-0.58820915;-0.1003564;3
538923770372785;1702821633927;-0.095846534;-0.58820915;-0.1003564;3
538923778368262;1702821633931;-0.095846534;-0.58820915;-0.1003564;3
538923786333223;1702821633954;-0.095846534;-0.58820915;-0.1003564;3
538923794328702;1702821633954;-0.095846534;-0.58820915;-0.1003564;3
538923802324180;1702821633956;-0.095846534;-0.58820915;-0.1003564;3
538923810319658;1702821633980;-0.095846534;-0.58820915;-0.1003564;3
538923818315136;1702821633980;-0.095846534;-0.58820915;-0.1003564;3
538923826310615;1702821633980;-0.095846534;-0.58820915;-0.1003564;3
538923834306093;1702821633987;-0.095846534;-0.58820915;-0.1003564;3
538923842301571;1702821634008;-0.095846534;-0.58820915;-0.1003564;3
538923850266532;1702821634008;-0.095846534;-0.58820915;-0.1003564;3
538923858262010;1702821634011;-0.095846534;-0.58820915;-0.1003564;3
538923866257488;1702821634019;-0.095846534;-0.58820915;-0.1003564;3
538923874252966;1702821634034;-0.095846534;-0.58820915;-0.1003564;3
538923882248444;1702821634035;-0.095846534;-0.58820915;-0.1003564;3
538923890243923;1702821634060;-0.095846534;-0.58820915;-0.1003564;3
538923898239401;1702821634060;-0.095846534;-0.58820915;-0.1003564;3
538923906234879;1702821634060;-0.095846534;-0.58820915;-0.1003564;3
538923914199840;1702821634067;-0.095846534;-0.58820915;-0.1003564;3
538923922195318;1702821634086;-0.095846534;-0.58820915;-0.1003564;3
538923930355243;1702821634086;-0.095846534;-0.58820915;-0.1003564;3
538923938350719;1702821634113;-0.095846534;-0.58820915;-0.1003564;3
538923946346194;1702821634113;-0.095846534;-0.58820915;-0.1003564;3
538923954311153;1702821634113;-0.095846534;-0.58820915;-0.1003564;3
538923962306628;1702821634116;-0.095846534;-0.58820915;-0.1003564;3
538923970302104;1702821634139;-0.095846534;-0.58820915;-0.1003564;3
538923978297579;1702821634139;-0.095846534;-0.58820915;-0.1003564;3
538923986293055;1702821634139;-0.095846534;-0.58820915;-0.1003564;3
538923994258013;1702821634147;-0.095846534;-0.58820915;-0.1003564;3
538924002253488;1702821634155;-0.095846534;-0.58820915;-0.1003564;3
538924010248964;1702821634166;-0.095846534;-0.58820915;-0.1003564;3
538924018244439;1702821634171;-0.095846534;-0.58820915;-0.1003564;3
538924026209397;1702821634192;-0.095846534;-0.58820915;-0.1003564;3
538924034204872;1702821634192;-0.095846534;-0.58820915;-0.1003564;3
538924042200348;1702821634195;-0.095846534;-0.58820915;-0.1003564;3
538924050195823;1702821634203;-0.095846534;-0.58820915;-0.1003564;3
538924058191299;1702821634219;-0.095846534;-0.58820915;-0.1003564;3
538924066156258;1702821634220;-0.095846534;-0.58820915;-0.1003564;3
538924074151733;1702821634245;-0.095846534;-0.58820915;-0.1003564;3
538924082147209;1702821634245;-0.095846534;-0.58820915;-0.1003564;3
538924090142684;1702821634245;-0.095846534;-0.58820915;-0.1003564;3
538924098138160;1702821634251;-0.095846534;-0.58820915;-0.1003564;3
538924106103118;1702821634272;-0.095846534;-0.58820915;-0.1003564;3
538924114098593;1702821634272;-0.095846534;-0.58820915;-0.1003564;3
538924122094068;1702821634275;-0.095846534;-0.58820915;-0.1003564;3
538924130089544;1702821634283;-0.095846534;-0.58820915;-0.1003564;3
538924138085019;1702821634298;-0.095846534;-0.58820915;-0.1003564;3
538924146080495;1702821634299;-0.095846534;-0.58820915;-0.1003564;3
538924154045454;1702821634325;-0.095846534;-0.58820915;-0.1003564;3
538924162040929;1702821634325;-0.095846534;-0.58820915;-0.1003564;3
538924170036405;1702821634325;-0.095846534;-0.58820915;-0.1003564;3
538924178031880;1702821634331;-0.095846534;-0.58820915;-0.1003564;3
538924186027356;1702821634339;-0.095846534;-0.58820915;-0.1003564;3
538924194022831;1702821634351;-0.095846534;-0.58820915;-0.1003564;3
538924201987789;1702821634355;-0.095846534;-0.58820915;-0.1003564;3
538924209983264;1702821634377;-0.095846534;-0.58820915;-0.1003564;3
538924217978740;1702821634377;-0.095846534;-0.58820915;-0.1003564;3
538924225974215;1702821634379;-0.095846534;-0.58820915;-0.1003564;3
538924233969691;1702821634387;-0.095846534;-0.58820915;-0.1003564;3
538924241965166;1702821634403;-0.095846534;-0.58820915;-0.1003564;3
538924249960642;1702821634404;-0.095846534;-0.58820915;-0.1003564;3
538924257956117;1702821634429;-0.095846534;-0.58820915;-0.1003564;3
538924265951593;1702821634429;-0.095846534;-0.58820915;-0.1003564;3
538924273947068;1702821634429;-0.095846534;-0.58820915;-0.1003564;3
538924281912026;1702821634435;-0.095846534;-0.58820915;-0.1003564;3
538924289907502;1702821634456;-0.095846534;-0.58820915;-0.1003564;3
538924297902977;1702821634456;-0.095846534;-0.58820915;-0.1003564;3
538924305898453;1702821634459;-0.095846534;-0.58820915;-0.1003564;3
538924313893928;1702821634467;-0.095846534;-0.58820915;-0.1003564;3
538924321889403;1702821634482;-0.095846534;-0.58820915;-0.1003564;3
538924329884879;1702821634483;-0.095846534;-0.58820915;-0.1003564;3
538924337880354;1702821634508;-0.095846534;-0.58820915;-0.1003564;3
538924345875830;1702821634508;-0.095846534;-0.58820915;-0.1003564;3
538924353871305;1702821634508;-0.095846534;-0.58820915;-0.1003564;3
538924361836264;1702821634515;-0.095846534;-0.58820915;-0.1003564;3
538924369831740;1702821634534;-0.095846534;-0.58820915;-0.1003564;3
538924377827215;1702821634534;-0.095846534;-0.58820915;-0.1003564;3
538924385822691;1702821634539;-0.095846534;-0.58820915;-0.1003564;3
538924393818166;1702821634560;-0.095846534;-0.58820915;-0.1003564;3
538924401813642;1702821634560;-0.095846534;-0.58820915;-0.1003564;3
538924409809116;1702821634563;-0.095846534;-0.58820915;-0.1003564;3
538924417774075;1702821634571;-0.095846534;-0.58820915;-0.1003564;3
538924425769550;1702821634586;-0.095846534;-0.58820915;-0.1003564;3
538924433765026;1702821634587;-0.095846534;-0.58820915;-0.1003564;3
538924441760501;1702821634613;-0.095846534;-0.58820915;-0.1003564;3
538924449755977;1702821634613;-0.095846534;-0.58820915;-0.1003564;3
538924457720935;1702821634613;-0.095846534;-0.58820915;-0.1003564;3
538924465716410;1702821634619;-0.095846534;-0.58820915;-0.1003564;3
538924473711886;1702821634639;-0.095846534;-0.58820915;-0.1003564;3
538924481707361;1702821634639;-0.095846534;-0.58820915;-0.1003564;3
538924489702837;1702821634643;-0.095846534;-0.58820915;-0.1003564;3
538924497698312;1702821634651;-0.095846534;-0.58820915;-0.1003564;3
538924505693788;1702821634666;-0.095846534;-0.58820915;-0.1003564;3
538924513689263;1702821634667;-0.095846534;-0.58820915;-0.1003564;3
538924521684738;1702821634692;-0.095846534;-0.58820915;-0.1003564;3
538924529680214;1702821634692;-0.095846534;-0.58820915;-0.1003564;3
538924537645173;1702821634692;-0.095846534;-0.58820915;-0.1003564;3
538924545640648;1702821634699;-0.095846534;-0.58820915;-0.1003564;3
538924553636124;1702821634718;-0.095846534;-0.58820915;-0.1003564;3
538924561631599;1702821634718;-0.095846534;-0.58820915;-0.1003564;3
538924569627075;1702821634744;-0.095846534;-0.58820915;-0.1003564;3
538924577622550;1702821634744;-0.095846534;-0.58820915;-0.1003564;3
538924585618026;1702821634744;-0.095846534;-0.58820915;-0.1003564;3
538924593613501;1702821634747;-0.095846534;-0.58820915;-0.1003564;3
538924601578459;1702821634755;-0.095846534;-0.58820915;-0.1003564;3
538924609573934;1702821634770;-0.095846534;-0.58820915;-0.1003564;3
538924617569410;1702821634771;-0.095846534;-0.58820915;-0.1003564;3
538924625564885;1702821634796;-0.095846534;-0.58820915;-0.1003564;3
538924633560361;1702821634796;-0.095846534;-0.58820915;-0.1003564;3
538924641555836;1702821634796;-0.095846534;-0.58820915;-0.1003564;3
538924649520794;1702821634803;-0.095846534;-0.58820915;-0.1003564;3
538924657516270;1702821634823;-0.095846534;-0.58820915;-0.1003564;3
538924665511745;1702821634823;-0.095846534;-0.58820915;-0.1003564;3
538924673507221;1702821634827;-0.095846534;-0.58820915;-0.1003564;3
538924681502696;1702821634835;-0.095846534;-0.58820915;-0.1003564;3
538924689498172;1702821634849;-0.095846534;-0.58820915;-0.1003564;3
538924697463130;1702821634851;-0.095846534;-0.58820915;-0.1003564;3
538924705458606;1702821634875;-0.095846534;-0.58820915;-0.1003564;3
538924713454081;1702821634875;-0.095846534;-0.58820915;-0.1003564;3
538924721449557;1702821634875;-0.095846534;-0.58820915;-0.1003564;3
538924729445032;1702821634883;-0.095846534;-0.58820915;-0.1003564;3
538924737440508;1702821634901;-0.095846534;-0.58820915;-0.1003564;3
538924745435983;1702821634901;-0.095846534;-0.58820915;-0.1003564;3
538924753431459;1702821634927;-0.095846534;-0.58820915;-0.1003564;3
538924761426934;1702821634927;-0.095846534;-0.58820915;-0.1003564;3
538924769391892;1702821634927;-0.095846534;-0.58820915;-0.1003564;3
538924777387368;1702821634931;-0.095846534;-0.58820915;-0.1003564;3
538924785382843;1702821634939;-0.095846534;-0.58820915;-0.1003564;3
538924793378318;1702821634954;-0.095846534;-0.58820915;-0.1003564;3
538924801373794;1702821634955;-0.095846534;-0.58820915;-0.1003564;3
538924809369269;1702821634981;-0.095846534;-0.58820915;-0.1003564;3
538924817334227;1702821634981;-0.095846534;-0.58820915;-0.1003564;3
538924825329703;1702821634981;-0.095846534;-0.58820915;-0.1003564;3
538924833325178;1702821634986;-0.095846534;-0.58820915;-0.1003564;3
538924841320654;1702821635008;-0.095846534;-0.58820915;-0.1003564;3
